question,difficulty,expected,rank,hit,got_top1,config
how do i keep the helper from happily answering random board game trivia,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,replace
what extra brakes do serious libraries add so a run cant go on forever,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,replace
why does the course use a little homemade library instead of the big popular ones,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,,False,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,replace
how do i make my next question aware of what we discussed before,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
why do we bother telling the library exactly which model to run,hard,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,,False,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,replace
why does the looping setup end up costing more money than the plain one,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,replace
if i pick a different library later how much of what i learned here still applies,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,,False,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
which library is the instructors personal favorite and what actually sold him on it,hard,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,replace
why do the notes say not to reach for the smarter search approach right away when building something new,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,3.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
does the heavy processing of all my documents happen ahead of time or while someone is waiting for an answer,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,replace
why should i set up a totally separate workspace just for this part of the course,hard,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,replace
why do the closeness scores between two texts almost never come out below zero,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
once texts are turned into lists of numbers how do i actually measure how alike two of them are,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
why does the very first run take longer than every run after it,hard,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,,False,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
why stick each entrys question and its answer together into one text before converting it,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,2.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
how can i watch how far along the conversion is while all the texts get processed,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,,False,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,replace
in the final grid of numbers what does each row and each column stand for,hard,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,,False,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,replace
why is one big multiplication faster than checking documents one by one in a loop,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,replace
the sorting puts the weakest matches first so whats the shortcut to get the strongest ones up front,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,2.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
why might my best match be a different entry than the one shown in the lesson,hard,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,2.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
the hand rolled numpy version already worked so why move to a library at all,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,replace
if i know the text search tool from the first chapter do i have to learn a new interface for this one,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
what two things do you hand over when loading your data into the search tool,hard,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
why was it barely any work to swap out the way the assistant looks stuff up,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,replace
why cant the new lookup engine take the typed question directly like the old one did,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
could the same trick help me switch to a different ai company later on,hard,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,,False,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,replace
whats the point of a lookup method that might miss the actual best match,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
how do i pick between the three speed up strategies depending on how much data i have,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
is there any situation where this classroom tool actually makes sense in the real world,hard,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,9.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,replace
why does the query sort from smallest to biggest when looking for the best matches,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,replace
how do i make sure my stored records survive when the container gets stopped and started again,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,5.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,replace
the add on already comes inside the image so why do we still run a command to switch it on,hard,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,4.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
why is the model downloading package installed separately from the ones the app needs at run time,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,replace
what steps happen inside when the slim setup turns a sentence into a list of numbers,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,8.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
do i have to convert the model into the slim format myself or is there a ready made one to grab,hard,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,2.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,replace
why do so many online guides push the heavyweight search setup from day one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
when running both kinds of lookup at once how do you merge the two result lists into one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
after grabbing the candidate results can something double check them and put the best ones on top,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,7.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,replace
why does most of the testing effort go into the part that finds documents instead of the part that writes the answers,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,5.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,replace
how can i make test questions when all i have is the answers already written down,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
"my scores look amazing on made up questions, should i actually trust them",hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,3.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
why should the fake questions avoid reusing the exact words from the original text,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,,False,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
how do i get the model to hand back a clean list i can use in code instead of a paragraph i have to pick apart,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,replace
if money was no issue whats the highest quality way to build the test question set,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,1.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,replace
why is doing the api calls one at a time so painfully slow,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,replace
how do i keep one flaky request from killing the whole run,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,replace
about how much money did it take to build the whole question file for the course,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,3.0,True,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,replace
why is the checking code written to accept whatever lookup method you hand it,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
how do we actually tell whether a result that came back is the right entry,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,3.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
do i need to pay for model calls just to test the document finding part,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,9.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
why does it matter where in the list the correct entry lands and not just that it showed up,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
how much credit does a query get when the right entry comes back third,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
if the right doc only shows up for half my queries does that mean the other results are garbage,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
why did giving more weight to the question text end up hurting the results,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,2.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
several weight combos scored exactly the same so why go with the small numbers,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,2.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,replace
would giving the model ten matches instead of five help or hurt,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,3.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
why make the grader spell out its thinking instead of just passing or failing,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
when the final reply comes out bad which pieces of the setup could be responsible,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,1.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,replace
why wipe the spending tracker before kicking off the full run,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
how do i look up the source answer each test question was created from,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,5.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,replace
how is the assistant class used here different from the one in module one,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,8.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,replace
why bother reading through the replies that got flagged as failures,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
what do i change when the grader keeps passing replies that are clearly wrong,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
should a reply lose points for including extra info beyond the official answer,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
why do the steps the bot took get their own grade separate from the final reply,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,replace
"the reply was wrong but the steps looked sensible, what does that point to",hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
does the grader get the whole chat log or just a slimmed down version of it,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
why rerun all the tests every time i tweak the prompt or change the model,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
whats the path from made up practice questions to a test set based on actual users,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
before any automated checks exist whats the best way to tell if the thing actually works,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
why dont we have to rebuild the question answering part when we add all this tracking around it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
what three new pieces do we bolt on so we can watch the app while people actually use it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,3.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
does this module also cover keeping an eye on an agent or is that left for us to do,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
why bother putting the start command into a makefile,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,4.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
how do I ask the bot my own question straight from the terminal,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,7.0,True,llm-zoomcamp-2026/05-monitoring/03-chat-app.md,replace
what does each of the two helper files we grab from github actually take care of,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,1.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,replace
why does every call get its own record object with named fields instead of some loose dictionary,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,replace
how do we slip the measuring code in without rewriting the pipeline class that already works,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,2.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,replace
if two requests come in at once what happens to the stored numbers from the last call,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,replace
why keep what the person actually typed separate from the full text we send to the model,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
how do we find out the id the database just gave our new row so a rating can point at it later,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,2.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,replace
do I need to run the table setup script again every time I restart the database container,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,replace
whats wrong with just using the plain rows the database hands back,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,,False,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,replace
when the table gets big is there a cheaper way to sort by newest than using the date column,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,replace
why not poke around at the data in a notebook first like usual before writing the query script,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
isnt it wasteful to pull whole saved records just to draw two lines on a chart,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,2.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
which four headline numbers sit at the top of the homemade stats page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,replace
why does the stats page have to run on a different port than the chat page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,replace
people sometimes press the wrong rating button so is that signal even worth saving,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
how can one table hold ratings that come from humans and ones that come from the machine,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,2.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
why do the rating buttons show up even before any answer has come back,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,replace
why make the automatic grader write out its reasoning if nobody ever reads it,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,1.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,replace
what happens when the graders reply comes back in a shape that doesnt match what we asked for,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
once real traffic shows up do we really have to grade every single reply,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,6.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,replace
why do the new quality charts look almost empty right after we add them,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,4.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,replace
how does a single query split the ratings into a good pile and a bad pile,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,,False,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
what stops the counter boxes from blowing up when nobody has rated anything yet,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,2.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
why does the pretend rating picker hand out way more good votes than bad ones,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,7.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,replace
how fast does the pretend traffic flow in and how do I shut it off,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,,False,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
do all the made up chats get a rating attached or only some of them,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,1.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,replace
what does the heavier charting tool give us that the homemade page cant,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
a long time window would mean way too many dots on the chart so how is that handled,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
what exact name does the date column need in the query so the points land on the x axis,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
what was so annoying about starting each container by hand that we moved everything into one file,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
how do we make sure the database comes up before the app container starts,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
after the one command brings everything up is there still a step I have to run myself,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
whats the catch with tools that hand you the tracking and charts for free,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,2.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
how would you keep all the extra saving and grading from slowing down user replies in a real deployment,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,6.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
where should the records go instead of a regular database once the volume gets serious,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
why cant a plain llm answer questions about my own documents,easy,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused
where should I put my openai api key so it does not end up on github,easy,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,fused
what are the main components of a rag pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,2.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,fused
what information does each entry in the faq dataset contain,easy,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,fused
what is the difference between text fields and keyword fields in the search index,easy,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused
why do we keep the instructions separate from the user prompt,easy,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused
why does the course use the responses api instead of chat completions,easy,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused
why put the rag code into a class instead of plain functions,easy,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,2.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,fused
how do I make the search index survive a restart without reindexing everything,easy,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused
should I fine tune the model on my data or just use rag,easy,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused
what makes a system agentic instead of a fixed pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused
why does a small typo in my question break the search results,easy,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
how does the model decide when it should call a function,easy,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused
when does the agent loop know it is time to stop,easy,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused
can the framework generate the tool schema so I dont have to write json by hand,easy,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused
when is plain rag good enough that I dont need an agent,easy,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,fused
what is the difference between searching by keywords and searching by meaning,easy,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,fused
how do I install sentence transformers without pulling in the huge gpu version of pytorch,easy,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,fused
why do we split the documents into batches when generating the embeddings,easy,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,4.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,fused
why do we return five results instead of just the single best match,easy,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused
how do I make vector search only look at documents from one course,easy,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,fused
what do I need to change in my rag pipeline to use vector search instead of text search,easy,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,5.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused
can I open my saved vector index later without embedding all the documents again,easy,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,fused
can I use postgres as my vector database instead of a dedicated one,easy,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,fused
is there a lighter way to run the embedding model in production without pytorch,easy,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,1.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,fused
when should I add vector search to my project instead of sticking with text search,easy,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,5.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,fused
how is offline evaluation different from online evaluation,easy,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused
why do my documents need unique ids before I can evaluate search,easy,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,,False,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,fused
how many parallel workers can I use before hitting api rate limits,easy,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused
what do the zeros and ones in the relevance lists mean,easy,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,fused
what is the difference between hit rate and mrr,easy,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused
when should I switch from grid search to bayesian optimization for tuning,easy,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused
why use a second llm to compare the generated answer with the original one,easy,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,7.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
how do I run rag on all my test questions and save the answers for grading later,easy,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,1.0,True,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,fused
can I use another llm to check if my judge is grading correctly,easy,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused
how many times should the agent call the search tool for a normal question,easy,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,fused
are there ready made frameworks for evaluating rag so I dont have to build everything myself,easy,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,fused
